Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol________5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,35,36,38,39,40,41,42,45,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88     0.638640

Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000050001.sol'  |  Line: '10'

Modified Values:  442 in 442 files

________________________________________________________________________________________________________________________________________________________________________________________________________


v__ALPHA_BF.gw________5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,35,36,38,39,40,41,42,45,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88     0.241115

Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000050001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000050002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000060001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000060002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000070001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000070002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000070003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000070004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000070005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000080001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000080002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000090001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000090002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000090003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000090004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100015.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100016.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000100017.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000110001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000110002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000110003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000110004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000110005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000110006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000110007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000110008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000120001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000120002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000120003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000120004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000120005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000120006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000120007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000530017.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000130001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000130002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000130003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000130004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000130005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000130006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000130007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000140001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000140002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000140003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000140004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000140005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000140006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000150001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000150002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000150003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000150004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000150005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000150006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000150007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000150008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000160001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000160002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000160003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000160004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000160005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000170001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000170002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000170003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000170004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000170005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000170006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000170007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000180001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000180002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000180003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000180004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000180005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000180006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000180007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000180008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000180009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000190001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000200001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000200002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000200003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000200004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000200005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000200006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000200007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000200008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000200009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000200010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000200011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000210001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000210002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000210003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000210004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000210005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000210006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000220001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000220002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350015.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000350016.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000360014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.241115' }  |  File: '000100010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000380001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000380002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000380003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000380004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000380005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000380006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000380007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000380008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000390001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000390002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000390003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000390004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000390005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000390006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000390007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000390008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000400001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000400002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000400003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000410001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000410002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000410003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000410004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000410005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000420001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000420002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000420003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000420004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000420005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000450001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000450002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000450003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000450004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000450005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000450006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000450007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000470001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000470002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000470003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000470004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.241115'  Original: '0.048'  Old: '0.062493' }  |  File: '000470005.gw'  |  Line: '5'
